text,label
Our #alexa responds to Amazon Alexa ads on TV nowadays @amazonIN 😂😂 Too much of virtual and real mixing up. @Arin_Das,joy
"Amazon Alexa separate device - Zoom In Pivot 
Amazon Alexa (skill store) - Zoom Out Pivot

#amazon #alexa #isacachennai #everythingdigital",joy
"Which one works better in Malaysia, amazon alexa or google home?",joy
#Justrealised How difficult it is to search for a song on Alexa voice without actually singing it 🤦🏻‍♀️ #justcantdoit #alexavoice #amazonalexa,fear
The career of @PhilNWang famously took off with the launch of Amazon Alexa; mistaking his name for pornographic searches made him the most searched comedian almost overnight. Harry Pusey experienced a similar phenomenon but his since left social media.,anger
"Once payed customers services charges to Amazon Alexa, should try to give maximum services to its customers.,
Nothing than escaping the reality of services to its customers.,",fear
"So many times Alexa never have have Internet connections.,
Lacking on technical aspects.,
I am fed up with a amazon Alexa operations.,",anger
"So, Amazon is finally selling iPhones and iPads while Amazon Alexa makes it to the Microsoft Store for Windows 10.",joy
Turned on a TV in the local Island in the middle of the Indian Ocean. Amazon #alexa adv was played 3 times in the last 15 min.,joy
"Listening Hindi songs from Amazon Alexa after evening walk at home,.",fear
Finally had time to check the prize I got from the event. And then guess what? Amazon Alexa is not supported in Philippines. 😂 #WhatsHappeningTwitterPH,joy
Now Customers can get help 24X7 on Amazon Alexa platform On General Insurance Related Query By The Help Of #AlexaAskHDFCERGO @HDFCERGOGIC,joy
"Come be a piece of this stunning inquiry and find solutions session with amazon Alexa 

#AlexaAskHDFCERGO @HDFCERGOGIC",joy
Very excited about the @HackerEarth Alexa skill Makeathon! The sheer depth of talent on HackerEarth will add a lot of great skills to @AmazonAlexa,joy
"Between Google Assistant, Samsung Bixby, Amazon Alexa, Microsoft Cortana, and Apple Siri; I found that Cortana has the   ""Sexiest"" voice, while Google Assistant sounds more ""Human"" than others. Oh, wait...Siri is the most Robotic one. Like a cold blooded human (on steroids) :))",anger
"Steve Rabuchin, the VP of #Amazon #Alexa, has a vision. He dreams of customers having a conversation – not just with voice-enabled devices like the Amazon Echo, but with appliances, cars, and everything in between.",joy
And we thought @awscloud hired really smart ppl .. Lol #AmazonAlexa app crashes while setting up #echoDot 😂😂,joy
"Friends try Alexa from Amazon. It is available in India now. Incredible hands free tool. When connected to your wifi she can play whatever music you want and much much more, all by your voice command. Amazing gadget from Amazon. #Alexa  #AmazonIndia",joy
1st #Android phone with Alexa integration-Huawei Mate 9...1st #smartphone to have Amazon Alexa hot word- HTC U11  #technews #tech #techtalk,love
"On another note, if u have an Amazon #alexa, ask her for a cavs or warriors burn. It's hilarious.",joy
"Upon discovering that @benhutchinsons ' apartment has Amazon Alexa.

Alexa : Hello, Benjamin?
@jonrussell : ""Delete this account""

#evil",sadness
Hearing @amit live on creating @amazon alexa voice conversations,joy
"Another enjoyable talk by @markkulepisto using AWS IoT, Amazon Alexa and Lambda. #AWSomeDay",joy
#amazon Alexa damn impressive .. :),joy
